09-Feb-2021 13:25:16,(R2011a),SPM12 (6906),power,small,DCM_d001_MDMN-test_csd,39.2306s
09-Feb-2021 13:26:55,(R2011a),SPM12 (6906),power,small,DCM_d001_MDMN-test_csd,38.9744s
09-Feb-2021 13:41:28,(R2011a),SPM12 (6906),horsepower1,small,DCM_d001_MDMN-test_csd,39.7252s
09-Feb-2021 13:44:14,(R2011a),SPM12 (6906),horsepower1,small,DCM_d001_MDMN-test_csd,39.0304s
09-Feb-2021 13:53:38,(R2011a),SPM12 (6906),horsepower1,small,DCM_d001_MDMN-test_csd,38.8782s
09-Feb-2021 16:03:39,(R2011a),SPM12 (6906),power,small,DCM_d001_MDMN-test_csd,39.8891s
12-Feb-2021 14:40:08,(R2020b),SPM12 (6906),dcm0,small,DCM_d001_MDMN-test_csd,41.9361s
12-Feb-2021 14:45:34,(R2020b),SPM12 (6906),dcm0,small,DCM_d001_MDMN-test_csd,41.9957s
12-Feb-2021 14:52:52,(R2020b),SPM12 (6906),dcm0,small,DCM_d001_MDMN-test_csd,41.7693s
12-Feb-2021 14:53:09,(R2020b),SPM12 (6906),dcm0,small,DCM_d033_MDMN-test_csd,16.8184s
12-Feb-2021 14:53:23,(R2020b),SPM12 (6906),dcm0,small,DCM_o039_MDMN-test_csd,14.5445s
12-Feb-2021 15:02:36,(R2020b),SPM12 (6906),dcm0,small,DCM_d001_MDMN-test_csd,46.0857s
12-Feb-2021 15:07:08,(R2020b),SPM12 (6906),dcm0,medium,DCM_d001_M2NW-test_csd,819.1995s
12-Feb-2021 15:17:35,(R2020b),SPM12 (6906),dcm0,medium,DCM_d033_M2NW-test_csd,626.3105s
12-Feb-2021 15:21:35,(R2020b),SPM12 (6906),dcm0,medium,DCM_o039_M2NW-test_csd,240.416s
12-Feb-2021 22:54:38,(R2020b),SPM12 (6906),dcm0,large,DCM_d001_Mfull-test_csd,27177.7375s
13-Feb-2021 07:40:40,(R2020b),SPM12 (6906),dcm0,large,DCM_d033_Mfull-test_csd,31560.3669s
13-Feb-2021 16:05:56,(R2020b),SPM12 (6906),dcm0,large,DCM_o039_Mfull-test_csd,30313.7223s
14-Feb-2021 21:42:16,(R2020b),SPM12 (7771),dcm0,small,DCM_d001_MDMN-test_csd,22.7288s
14-Feb-2021 21:42:31,(R2020b),SPM12 (7771),dcm0,small,DCM_d033_MDMN-test_csd,14.9417s
14-Feb-2021 21:42:58,(R2020b),SPM12 (7771),dcm0,small,DCM_o039_MDMN-test_csd,26.5515s
14-Feb-2021 22:17:28,(R2020b),SPM12 (7771),dcm0,medium,DCM_d001_M2NW-test_csd,2064.2775s
14-Feb-2021 22:51:17,(R2020b),SPM12 (7771),dcm0,medium,DCM_d033_M2NW-test_csd,2027.9959s
14-Feb-2021 23:22:46,(R2020b),SPM12 (7771),dcm0,medium,DCM_o039_M2NW-test_csd,1889.1285s
15-Feb-2021 12:27:46,(R2020b),SPM12 (7771),dcm0,small,DCM_d001_MDMN-test_csd,38.7946s
15-Feb-2021 12:28:04,(R2020b),SPM12 (7771),dcm0,small,DCM_d033_MDMN-test_csd,18.1654s
15-Feb-2021 12:28:29,(R2020b),SPM12 (7771),dcm0,small,DCM_o039_MDMN-test_csd,25.4199s
15-Feb-2021 13:13:23,(R2020b),SPM12 (7771),dcm0,medium,DCM_d001_M2NW-test_csd,2686.4255s
15-Feb-2021 13:56:03,(R2020b),SPM12 (7771),dcm0,medium,DCM_d033_M2NW-test_csd,2559.8665s
15-Feb-2021 14:38:14,(R2020b),SPM12 (6906),dcm0,small,DCM_d001_MDMN-test_csd,33.924s
15-Feb-2021 14:38:33,(R2020b),SPM12 (6906),dcm0,small,DCM_d033_MDMN-test_csd,18.9373s
15-Feb-2021 14:38:49,(R2020b),SPM12 (6906),dcm0,small,DCM_o039_MDMN-test_csd,16.2784s
15-Feb-2021 14:52:53,(R2020b),SPM12 (6906),dcm0,medium,DCM_d001_M2NW-test_csd,838.0437s
15-Feb-2021 15:03:17,(R2020b),SPM12 (6906),dcm0,medium,DCM_d033_M2NW-test_csd,624.3321s
15-Feb-2021 15:16:23,(R2020b),SPM12 (6906),dcm0,medium,DCM_o039_M2NW-test_csd,785.2261s
15-Feb-2021 18:19:04,(R2020b),SPM12 (6906),dcm0,DCS,DCM_103212_MDCS_csd,1589.663s
31-Mar-2021 10:59:21,(R2020b),SPM12 (6906),dcm0,small,DCM_d001_MDMN-test_csd,63.9117s
